index,Product_Code,Product_Weight,Product_Fat_Content,Product_Salt_Content,Product_Visibility,Product_Type,Product_MRP,Store_Code,Store_Opened,Store_Size,Store_Location_Type,Store_Type
1995,FOOD-14-69,20.6,r,High Salt,0.21474174722209932,Snack Foods,212.793,S-1305,2002,,Tier 2,Supermarket Type1
1996,FOOD-14-60,13.3,Regular,Regular,0.2832978697413731,Dairy,280.7875,S-0493,2007,,Tier 2,Supermarket Type1
1997,NCON-48-09,5.32,NA,Regular,0.30538774860822426,Health and Hygiene,116.20925,S-0522,2009,Medium,Tier 3,Supermarket Type2
1998,FOOD-72-25,15.0,High Salt,High Salt,0.4017902935612059,Canned,221.40825,S-1334,1997,Small,Tier 1,Supermarket Type1
1999,BVRG-49-60,19.1,low Salt,Regular,0.21285706706614183,Dairy,43.142250000000004,S-1334,1997,Small,Tier 1,Supermarket Type1
2000,NCON-15-70,11.3,NA,Regular,0.25895657937190936,Household,232.55975,S-0493,2007,,Tier 2,Supermarket Type1
2001,FOOD-00-10,5.59,High Salt,High Salt,0.23789097292667497,Snack Foods,71.271,S-1015,2004,Small, 2,Supermarket Type1
2002,NCON-00-34,18.6,NA,Regular,0.11244125132708191,Household,139.80175,S-0377,1987,High, 3,Supermarket Type1
2003,FOOD-07-78,9.31,LS,Regular,0.25204968954553386,Frozen Foods,69.68875,S-0290,1998,, 3,Grocery Store
2004,NCON-02-71,6.13,NA,Regular,0.16876519190875824,Household,128.114,S-0493,2007,,2,Supermarket Type1
2005,NCON-41-15,12.3,NA,Regular,0.22959947735132152,Household,227.06625,S-0522,2009,Medium,Tier 3,Supermarket Type2
2006,NCON-64-65,,NA,Regular,0.4271925935687556,Health and Hygiene,313.53475000000003,S-0551,1985,Small,Tier 1,Grocery Store
2007,NCON-38-16,11.15,NA,Regular,0.2714167091392864,Others,72.76775,S-0522,2009,Medium,3,Supermarket Type2
2008,FOOD-00-22,19.85,Regular,Regular,0.23241219632368695,Seafood,235.471,S-1015,2004,Small,Tier 2,Supermarket Type1
2009,FOOD-59-13,5.88,High Salt,High Salt,0.17441042973400414,Frozen Foods,118.87374999999997,S-0493,2007,, 2,Supermarket Type1
2010,FOOD-63-48,9.3,Low Salt,Low Salt,0.334175982081298,Breads,72.22825,S-0522,2009,Medium,Tier 3,Supermarket Type2
2011,FOOD-72-67,12.8,regular,Regular,0.2763509978270388,Fruits and Vegetables,111.55125,S-0522,2009,Medium,Tier 3,Supermarket Type2
2012,FOOD-14-16,16.6,regular,Low Salt,0.0,Canned,136.6405,S-0377,1987,High,Tier 3,Supermarket Type1
2013,FOOD-72-24,19.7,High Salt,High Salt,0.0,Baking Goods,237.38874999999996,S-1305,2002,,Tier 2,Supermarket Type1
2014,FOOD-32-69,5.785,r,High Salt,0.20146251760563302,Snack Foods,215.45749999999998,S-0493,2007,,Tier 2,Supermarket Type1
2015,NCON-63-46,5.945,NA,Low Salt,0.3049731398008684,Household,149.8315,S-1015,2004,Small,Tier 2,Supermarket Type1
2016,FOOD-04-14,18.25,High Salt,High Salt,0.4144807836317626,Dairy,183.32874999999999,S-0493,2007,,2,Supermarket Type1
2017,NCON-33-70,16.2,NA,Regular,0.2902749903109119,Household,230.39525,S-0290,1998,,Tier 3,Grocery Store
2018,FOOD-56-12,17.75,regular,Regular,0.1746348332950789,Dairy,311.209,S-1305,2002,,Tier 2,Supermarket Type1
2019,FOOD-09-64,6.32,low Salt,Regular,0.11286150362280312,Meat,38.22775,S-1421,1999,Medium,Tier 1,Supermarket Type1
2020,FOOD-13-23,18.85,High Salt,High Salt,0.26094313173563316,Dairy,140.80499999999998,S-1305,2002,,Tier 2,Supermarket Type1
2021,FOOD-00-16,15.7,r,High Salt,0.33844265393120887,Canned,132.15025,S-1015,2004,Small,Tier 2,Supermarket Type1
2022,FOOD-71-81,9.695,High Salt,Regular,0.17231737289083768,Snack Foods,189.74,S-0522,2009,Medium,Tier 3,Supermarket Type2
2023,FOOD-48-33,8.77,High Salt,High Salt,0.21624669477242883,Vegetables,203.55275,S-1015,2004,Small,Tier 2,Supermarket Type1
2024,FOOD-65-01,5.405,High Salt,High Salt,0.23146632800474456,Canned,240.71775,S-0377,1987,High,Tier 3,Supermarket Type1
2025,FOOD-63-30,5.785,High Salt,High Salt,0.19684901828558862,Fruits and Vegetables,317.5315,S-1015,2004,Small,Tier 2,Supermarket Type1
2026,NCON-17-16,7.105,NA,Regular,0.21159270545082598,Household,62.82025,S-0377,1987,High,Tier 3,Supermarket Type1
2027,FOOD-13-39,15.85,Regular,Regular,0.0,Snack Foods,58.9945,S-0377,1987,High, 3,Supermarket Type1
2028,FOOD-01-81,,Low,Regular,0.2292477000975146,Snack Foods,227.93800000000002,S-0783,1985,Medium,Tier 3,Supermarket Type3
2029,BVRG-41-05,14.15,regular,Low Salt,0.30880444621151426,Soft Drinks,205.38825,S-1015,2004,Small,Tier 2,Supermarket Type1
2030,FOOD-32-83,,regular,Regular,0.2302864672532887,Canned,176.46675,S-0783,1985,Medium, 3,Supermarket Type3
2031,FOOD-32-83,6.65,low Salt,Regular,0.2986576535098339,Canned,173.84175,S-0290,1998,, 3,Grocery Store
2032,FOOD-48-63,,High Salt,High Salt,0.24033788923097413,Fruits and Vegetables,286.69550000000004,S-0783,1985,Medium,Tier 3,Supermarket Type3
2033,FOOD-71-06,5.925,High Salt,High Salt,0.3104626434854925,Dairy,47.01075,S-0377,1987,High,3,Supermarket Type1
2034,FOOD-49-30,16.7,High Salt,High Salt,0.3459016579896662,Fruits and Vegetables,216.247,S-1421,1999,Medium,Tier 1,Supermarket Type1
2035,NCON-13-71,,NA,Regular,0.15737471842707138,Household,178.79899999999998,S-0783,1985,Medium,Tier 3,Supermarket Type3
2036,FOOD-17-77,15.6,Regular,Regular,0.37906319394000787,Breakfast,150.24925,S-0522,2009,Medium, 3,Supermarket Type2
2037,FOOD-01-50,12.3,High Salt,High Salt,0.3264090776923951,Fruits and Vegetables,206.5495,S-1305,2002,,2,Supermarket Type1
2038,FOOD-13-47,,regular,Regular,0.38816542736312826,Canned,120.91,S-0783,1985,Medium,Tier 3,Supermarket Type3
2039,FOOD-09-40,13.35,High Salt,High Salt,-0.3867798185014311,Snacks,214.33249999999998,S-1421,1999,Medium,Tier 1,Supermarket Type1
2040,FOOD-32-61,,r,High Salt,0.28063971386815517,Snack Foods,118.75200000000001,S-0551,1985,Small,Tier 1,Grocery Store
2041,FOOD-24-81,16.85,regular,Regular,0.19068269716993203,Snacks,103.436,S-0377,1987,High,Tier 3,Supermarket Type1
2042,NCON-13-09,10.8,NA,Regular,0.20461145617975549,Health and Hygiene,227.15175,S-1334,1997,Small,Tier 1,Supermarket Type1
2043,FOOD-14-64,16.7,Low,Regular,0.2654066314167753,Dairy,261.10625,S-0522,2009,Medium,Tier 3,Supermarket Type2
2044,FOOD-02-25,13.0,regular,High Salt,0.17339011505850038,Canned,62.5275,S-0377,1987,High,Tier 3,Supermarket Type1
2045,FOOD-01-51,11.3,High Salt,Regular,0.23746126842076795,Baking Goods,296.76475,S-0377,1987,High,Tier 3,Supermarket Type1
2046,FOOD-17-31,20.6,Regular,Regular,0.2883962777152299,Baking Goods,141.34449999999998,S-1305,2002,,Tier 2,Supermarket Type1
2047,FOOD-59-01,8.895,High Salt,Regular,0.34811019088788536,Breakfast,211.29625000000001,S-0290,1998,, 3,Grocery Store
2048,NCON-65-38,17.85,NA,Regular,0.13463264091593835,Health and Hygiene,108.63675,S-0493,2007,,2,Supermarket Type1
2049,FOOD-29-35,6.445,Regular,Regular,0.17279962673570798,Baking Goods,107.6795,S-0493,2007,,Tier 2,Supermarket Type1
2050,BVRG-14-07,15.0,Regular,Regular,0.22151790672539318,Soft Drinks,67.396,S-1015,2004,Small,Tier 2,Supermarket Type1
2051,FOOD-49-26,,Regular,Regular,-0.404976711676116,Snacks,131.60425,S-0551,1985,Small,Tier 1,Grocery Store
2052,NCON-71-63,12.5,NA,Regular,0.41610233116386164,Household,200.55599999999998,S-0290,1998,,Tier 3,Grocery Store
2053,FOOD-59-86,20.85,Regular,Regular,0.19888442875197646,Meat,136.101,S-1015,2004,Small,Tier 2,Supermarket Type1
2054,FOOD-33-12,14.0,High Salt,High Salt,0.19385787835422114,Frozen Foods,193.31575,S-1421,1999,Medium, 1,Supermarket Type1
2055,FOOD-65-61,6.675,regular,Regular,0.20490641522412129,Snacks,106.55775,S-1421,1999,Medium, 1,Supermarket Type1
2056,FOOD-04-25,5.8,Lw salt,Regular,0.36187817148869317,Dairy,102.8965,S-1334,1997,Small,Tier 1,Supermarket Type1
2057,BVRG-72-07,8.575,regular,Regular,0.154486501028407,Soft Drinks,123.90999999999997,S-0377,1987,High,Tier 3,Supermarket Type1
2058,BVRG-24-48,,High Salt,Regular,0.17479973398149096,Hard Drinks,42.34625,S-0783,1985,Medium, 3,Supermarket Type3
2059,FOOD-29-16,16.0,regular,Regular,0.23884995499266898,Dairy,272.4255,S-1015,2004,Small,Tier 2,Supermarket Type1
2060,FOOD-41-26,8.63,High Salt,High Salt,0.18155115807947908,Snack Foods,133.81475,S-1421,1999,Medium,Tier 1,Supermarket Type1
2061,FOOD-48-43,5.78,Regular,Regular,0.3103321059768067,Breads,192.444,S-0377,1987,High,Tier 3,Supermarket Type1
2062,NCON-56-71,11.8,NA,Low Salt,0.09262040271991911,Health and Hygiene,137.0615,S-1305,2002,,Tier 2,Supermarket Type1
2063,NCON-24-41,12.6,NA,Regular,0.2884820687668473,Household,208.13175,S-0493,2007,,Tier 2,Supermarket Type1
2064,FOOD-63-22,,Regular,Regular,0.32084473659388585,Snack Foods,167.55875,S-0783,1985,Medium,Tier 3,Supermarket Type3
2065,FOOD-13-64,6.26,regular,High Salt,0.09943805609523951,Meat,178.42075,S-1305,2002,,2,Supermarket Type1
2066,NCON-35-28,8.02,NA,Low Salt,0.1823707240759876,Household,182.8715,S-0290,1998,,Tier 3,Grocery Store
2067,FOOD-41-25,7.405,Regular,Regular,0.12367512280163703,Canned,102.14325000000001,S-1421,1999,Medium,Tier 1,Supermarket Type1
2068,NCON-59-65,15.2,NA,Regular,0.11018636939295169,Health and Hygiene,50.87925,S-1305,2002,,Tier 2,Supermarket Type1
2069,BVRG-49-07,12.1,Regular,Regular,0.17306015717085202,Soft Drinks,172.9305,S-0493,2007,,Tier 2,Supermarket Type1
2070,FOOD-56-52,11.15,High Salt,High Salt,0.32476358170213604,Baking Goods,122.33100000000002,S-1421,1999,Medium, 1,Supermarket Type1
2071,FOOD-29-36,7.365,regular,Regular,0.20621550620649262,Fruits and Vegetables,275.46500000000003,S-0377,1987,High,Tier 3,Supermarket Type1
2072,FOOD-13-01,13.65,High Salt,High Salt,0.4294811334622279,Canned,254.36275,S-1421,1999,Medium,Tier 1,Supermarket Type1
2073,FOOD-07-40,17.6,High Salt,Regular,0.32410187441605454,Snack Foods,194.8585,S-1421,1999,Medium,Tier 1,Supermarket Type1
2074,FOOD-59-47,17.25,High Salt,High Salt,0.35459071899867883,Breakfast,42.185,S-0522,2009,Medium,Tier 3,Supermarket Type2
2075,FOOD-14-10,10.3,High Salt,High Salt,0.1748405816737064,Fruits and Vegetables,131.397,S-1334,1997,Small, 1,Supermarket Type1
2076,FOOD-63-07,6.465,High Salt,Regular,0.45650598572198375,Canned,321.6105,S-0290,1998,,Tier 3,Grocery Store
2077,FOOD-48-61,6.61,High Salt,High Salt,0.0,Snacks,223.11225000000002,S-1305,2002,,Tier 2,Supermarket Type1
2078,FOOD-17-60,5.15,High Salt,High Salt,0.2472370724628489,Meat,143.1735,S-0377,1987,High, 3,Supermarket Type1
2079,FOOD-00-10,,High Salt,High Salt,0.23733671650210383,Snacks,69.896,S-0783,1985,Medium,Tier 3,Supermarket Type3
2080,FOOD-65-14,,High Salt,High Salt,0.18241728536517585,Meat,182.28925,S-0783,1985,Medium, 3,Supermarket Type3
2081,BVRG-02-48,,Regular,Regular,0.264770513841704,Hard Drinks,214.293,S-0783,1985,Medium,3,Supermarket Type3
2082,FOOD-29-81,6.785,High Salt,High Salt,0.15157444375619525,Snacks,250.99099999999999,S-1334,1997,Small, 1,Supermarket Type1
2083,FOOD-01-25,8.645,Regular,Regular,0.1470706666878205,Canned,54.997749999999996,S-1305,2002,, 2,Supermarket Type1
2084,FOOD-13-07,,Regular,Regular,0.1803234482811373,Canned,226.02675000000002,S-0551,1985,Small, 1,Grocery Store
2085,FOOD-59-52,15.6,Lw salt,Regular,0.28466899374536736,Baking Goods,130.44299999999998,S-0377,1987,High,Tier 3,Supermarket Type1
2086,FOOD-14-61,7.76,Low Salt,Low Salt,0.24387006581374435,Snacks,113.46249999999999,S-1305,2002,,Tier 2,Supermarket Type1
2087,FOOD-33-13,18.25,Low Salt,Low Salt,0.38558213910916567,Frozen Foods,236.55650000000003,S-0290,1998,,Tier 3,Grocery Store
2088,FOOD-09-39,21.25,Regular,Regular,-0.394984342727658,Snacks,211.67125000000001,S-0522,2009,Medium,3,Supermarket Type2
2089,NCON-38-23,7.235,NA,Regular,0.27750944668605426,Household,136.6865,S-1305,2002,,Tier 2,Supermarket Type1
2090,FOOD-35-84,8.68,Regular,Regular,0.09398948345426737,Frozen Foods,115.048,S-1015,2004,Small,Tier 2,Supermarket Type1
2091,FOOD-07-30,16.25,Regular,Regular,0.16055215352028138,Fruits and Vegetables,202.43425,S-1421,1999,Medium,Tier 1,Supermarket Type1
2092,BVRG-35-85,,High Salt,Regular,0.0,Soft Drinks,99.23525,S-0783,1985,Medium,3,Supermarket Type3
2093,FOOD-56-05,5.465,High Salt,High Salt,0.22091100923222456,Baking Goods,155.20325,S-0493,2007,,Tier 2,Supermarket Type1
2094,FOOD-64-42,,High Salt,High Salt,0.18934904013487894,Frozen Foods,211.089,S-0783,1985,Medium,Tier 3,Supermarket Type3
2095,FOOD-17-31,20.6,Regular,Regular,0.2889179520209847,Baking Goods,141.0945,S-0493,2007,,Tier 2,Supermarket Type1
2096,FOOD-14-55,7.945,High Salt,Regular,0.12594869987419482,Snack Foods,192.27625,S-0377,1987,High, 3,Supermarket Type1
2097,FOOD-38-31,11.1,regular,Regular,0.0,Baking Goods,185.57549999999998,S-1421,1999,Medium,Tier 1,Supermarket Type1
2098,FOOD-09-77,7.81,regular,High Salt,0.23500373401288754,Canned,143.88075,S-1334,1997,Small,Tier 1,Supermarket Type1
2099,NCON-02-15,9.395,NA,Regular,0.2003113201993337,Others,96.48849999999999,S-0522,2009,Medium,Tier 3,Supermarket Type2
2100,FOOD-13-47,7.0,Regular,Regular,0.3890719188016529,Canned,125.285,S-1015,2004,Small,Tier 2,Supermarket Type1
2101,NCON-07-38,19.85,NA,Regular,0.25453021431649325,Health and Hygiene,144.713,S-0493,2007,,Tier 2,Supermarket Type1
2102,FOOD-63-43,14.8,High Salt,High Salt,0.2099339181742674,Breads,126.32124999999999,S-0522,2009,Medium,Tier 3,Supermarket Type2
2103,BVRG-49-47,7.27,Low Salt,Low Salt,0.2665792546317136,Soft Drinks,133.06475,S-1015,2004,Small,Tier 2,Supermarket Type1
2104,FOOD-07-47,,High Salt,High Salt,0.3640066661477507,Canned,265.47475,S-0783,1985,Medium, 3,Supermarket Type3
2105,FOOD-14-64,16.7,Regular,Regular,0.26475747014956913,Dairy,262.35625,S-0377,1987,High,Tier 3,Supermarket Type1
2106,FOOD-15-24,20.2,regular,High Salt,0.34327733394443627,Baking Goods,234.01375,S-0522,2009,Medium,Tier 3,Supermarket Type2
2107,FOOD-24-55,16.0,Regular,Regular,0.20226671500768484,Snack Foods,166.56199999999998,S-0377,1987,High, 3,Supermarket Type1
2108,FOOD-24-30,14.1,Regular,Regular,0.3545080196554092,Fruits and Vegetables,98.64975,S-0377,1987,High,Tier 3,Supermarket Type1
2109,FOOD-59-01,,Regular,Regular,0.26841792041516155,Breakfast,212.42125000000001,S-0783,1985,Medium,Tier 3,Supermarket Type3
2110,FOOD-49-02,14.3,High Salt,High Salt,-0.3303696187605634,Fruits and Vegetables,100.357,S-0290,1998,,Tier 3,Grocery Store
2111,FOOD-72-02,7.51,regular,Regular,0.13200675740279358,Fruits and Vegetables,274.87624999999997,S-1015,2004,Small,Tier 2,Supermarket Type1
2112,FOOD-65-10,19.7,High Salt,Regular,0.3347181441153138,Snacks,208.67125000000001,S-0290,1998,,3,Grocery Store
2113,NCON-32-21,20.1,NA,Regular,0.2788723148682924,Health and Hygiene,68.81700000000001,S-0522,2009,Medium,Tier 3,Supermarket Type2
2114,FOOD-49-18,20.85,Regular,Regular,0.3126819534287197,Starchy Foods,268.59325,S-1421,1999,Medium,Tier 1,Supermarket Type1
2115,BVRG-38-43,,low Salt,Regular,0.3079238623426252,Hard Drinks,87.37650000000001,S-0551,1985,Small,Tier 1,Grocery Store
2116,NCON-02-34,15.6,NA,Regular,0.25831402013828053,Others,222.3655,S-1334,1997,Small,1,Supermarket Type1
2117,FOOD-01-22,,High Salt,High Salt,0.0,Seafood,220.44775,S-0551,1985,Small,Tier 1,Grocery Store
2118,BVRG-49-07,12.1,Regular,Regular,0.0,Soft Drinks,171.4305,S-0377,1987,High,Tier 3,Supermarket Type1
2119,FOOD-29-40,9.0,regular,Regular,0.2556378590897678,Snack Foods,209.29625000000001,S-1421,1999,Medium,Tier 1,Supermarket Type1
2120,FOOD-48-47,19.5,High Salt,High Salt,0.17533420373674954,Canned,96.9425,S-1421,1999,Medium,Tier 1,Supermarket Type1
2121,FOOD-35-51,9.195,High Salt,Regular,0.1262893542623447,Baking Goods,95.199,S-0493,2007,,2,Supermarket Type1
2122,NCON-29-38,19.0,NA,Regular,0.13321721360244704,Health and Hygiene,253.53050000000002,S-1421,1999,Medium,Tier 1,Supermarket Type1
2123,NCON-02-41,,NA,Regular,0.29864313151318245,Household,151.20975,S-0551,1985,Small,Tier 1,Grocery Store
2124,FOOD-14-51,10.395,Regular,Regular,0.17401592743194513,Baking Goods,135.397,S-0522,2009,Medium,3,Supermarket Type2
2125,BVRG-02-44,6.57,Regular,Regular,0.25756303500308425,Hard Drinks,316.78475,S-0522,2009,Medium,3,Supermarket Type2
2126,NCON-02-65,,NA,Regular,0.132502056587813,Health and Hygiene,152.45325000000003,S-0783,1985,Medium,Tier 3,Supermarket Type3
2127,FOOD-17-85,15.2,Regular,Regular,0.14574117812066706,Canned,261.228,S-1421,1999,Medium,Tier 1,Supermarket Type1
2128,FOOD-04-86,,Regular,Regular,0.17816763735313998,Dairy,213.918,S-0783,1985,Medium,3,Supermarket Type3
2129,BVRG-00-60,6.03,regular,Regular,0.15098403226831636,Dairy,212.6285,S-0522,2009,Medium, 3,Supermarket Type2
2130,NCON-15-09,18.85,NA,Regular,0.12701414094501448,Health and Hygiene,152.82825,S-1421,1999,Medium,1,Supermarket Type1
2131,NCON-17-41,15.35,NA,Regular,0.18801194376953823,Household,145.84124999999997,S-0493,2007,,2,Supermarket Type1
2132,NCON-65-21,10.1,NA,Regular,0.23420797808785251,Health and Hygiene,238.26049999999998,S-0522,2009,Medium,Tier 3,Supermarket Type2
2133,FOOD-09-67,14.0,High Salt,Regular,-0.17365259571915417,Fruits and Vegetables,258.399,S-1305,2002,,Tier 2,Supermarket Type1
2134,FOOD-64-36,8.325,Regular,Regular,0.17275775814706557,Fruits and Vegetables,42.01725,S-1305,2002,,2,Supermarket Type1
2135,FOOD-15-69,,High Salt,High Salt,0.3417509092892073,Snacks,41.264,S-0551,1985,Small,Tier 1,Grocery Store
2136,NCON-02-09,7.93,NA,Regular,0.26725577075154056,Cosmetics,47.38575,S-0522,2009,Medium,Tier 3,Supermarket Type2
2137,FOOD-33-42,14.0,regular,High Salt,0.3242307342001989,Frozen Foods,169.10150000000002,S-1015,2004,Small,Tier 2,Supermarket Type1
2138,FOOD-02-61,16.85,High Salt,High Salt,0.36521965719276395,Snack Foods,127.31799999999998,S-0290,1998,,3,Grocery Store
2139,FOOD-07-06,11.3,regular,High Salt,0.2342250904578756,Meat,111.13675,S-0493,2007,, 2,Supermarket Type1
2140,FOOD-14-26,6.035,Low Salt,Low Salt,0.37622131917263807,Snacks,181.49975,S-1305,2002,,2,Supermarket Type1
2141,FOOD-00-50,16.1,Low Salt,Low Salt,0.3164639932124981,Fruits and Vegetables,88.041,S-0377,1987,High,Tier 3,Supermarket Type1
2142,FOOD-71-22,9.6,Regular,Regular,0.19063456926801078,Fruits and Vegetables,168.64425,S-1421,1999,Medium,Tier 1,Supermarket Type1
2143,BVRG-59-18,12.1,High Salt,Regular,0.13008430727801104,Hard Drinks,212.95749999999998,S-0493,2007,,Tier 2,Supermarket Type1
2144,FOOD-04-10,15.1,High Salt,Regular,0.41693300301127517,Snack Foods,235.63875,S-1305,2002,,Tier 2,Supermarket Type1
2145,FOOD-04-32,,regular,High Salt,0.30295237579527245,Frozen Foods,218.15825,S-0783,1985,Medium,Tier 3,Supermarket Type3
2146,FOOD-49-36,12.85,regular,Regular,0.1822640090637754,Vegetables,235.84599999999998,S-1334,1997,Small,Tier 1,Supermarket Type1
2147,FOOD-41-55,11.5,High Salt,High Salt,0.19437835013190127,Snack Foods,123.28174999999999,S-0493,2007,,Tier 2,Supermarket Type1
2148,FOOD-09-30,9.21,regular,Regular,0.09371531891852046,Fruits and Vegetables,139.80175,S-1305,2002,,Tier 2,Supermarket Type1
2149,NCON-00-09,,NA,Regular,0.37779374399267124,Health and Hygiene,108.92625000000001,S-0783,1985,Medium, 3,Supermarket Type3
2150,FOOD-14-69,20.6,High Salt,High Salt,0.21513018849059748,Snack Foods,211.793,S-0493,2007,,2,Supermarket Type1
2151,NCON-72-17,9.3,NA,Regular,0.21124408630775918,Household,296.85025,S-0377,1987,High,Tier 3,Supermarket Type1
2152,NCON-09-84,11.395,NA,Regular,0.09949116543693716,Health and Hygiene,51.004250000000006,S-1305,2002,,Tier 2,Supermarket Type1
2153,BVRG-01-31,11.8,High Salt,Regular,0.43553402392924484,Soft Drinks,220.4905,S-0290,1998,, 3,Grocery Store
2154,NCON-04-38,,NA,Regular,0.27453391047373366,Health and Hygiene,34.0665,S-0783,1985,Medium,Tier 3,Supermarket Type3
2155,FOOD-15-42,17.35,Regular,Regular,0.1213325141913741,Frozen Foods,81.37975,S-1305,2002,,Tier 2,Supermarket Type1
2156,NCON-33-09,18.0,NA,Regular,0.13951775872626396,Health and Hygiene,150.87425,S-0522,2009,Medium,Tier 3,Supermarket Type2
2157,FOOD-41-55,11.5,regular,High Salt,0.1940273769342873,Snack Foods,124.40675000000002,S-1305,2002,,Tier 2,Supermarket Type1
2158,NCON-59-62,19.1,NA,Regular,0.30341505236227156,Others,219.701,S-1421,1999,Medium,Tier 1,Supermarket Type1
2159,FOOD-63-44,7.05,High Salt,High Salt,-0.236374216021968,Breads,267.636,S-0493,2007,,Tier 2,Supermarket Type1
2160,NCON-09-84,,NA,Regular,0.13151390040600272,Health and Hygiene,48.87925,S-0551,1985,Small,Tier 1,Grocery Store
2161,NCON-59-46,16.35,NA,Regular,0.16865094129592043,Household,112.67625000000001,S-0290,1998,,Tier 3,Grocery Store
2162,FOOD-33-67,18.35,High Salt,High Salt,-0.3070778972834092,Fruits and Vegetables,95.48525,S-1334,1997,Small,Tier 1,Supermarket Type1
2163,FOOD-48-59,7.63,regular,High Salt,0.3669935857750105,Snack Foods,48.80025,S-1015,2004,Small,2,Supermarket Type1
2164,FOOD-29-63,5.655,High Salt,Regular,0.2928435384296536,Fruits and Vegetables,195.9375,S-0493,2007,,Tier 2,Supermarket Type1
2165,NCON-07-38,19.85,NA,Regular,-0.0,Health and Hygiene,147.713,S-0522,2009,Medium,Tier 3,Supermarket Type2
2166,FOOD-24-67,15.7,High Salt,High Salt,0.45275218166233056,Fruits and Vegetables,128.818,S-0290,1998,,Tier 3,Grocery Store
2167,FOOD-35-50,15.6,regular,Regular,0.4166211276447703,Vegetables,133.06475,S-0493,2007,, 2,Supermarket Type1
2168,FOOD-04-48,17.6,High Salt,High Salt,0.12658851053709416,Breads,45.05025,S-1015,2004,Small,Tier 2,Supermarket Type1
2169,FOOD-09-26,13.6,regular,Regular,0.34394890608926204,Snacks,235.26700000000002,S-0493,2007,,Tier 2,Supermarket Type1
2170,NCON-17-25,17.35,NA,Regular,0.0,Others,89.07724999999999,S-0522,2009,Medium,3,Supermarket Type2
